Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Regular_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Age,Number_of_Dependents,Zip_Code,Population,CLTV,Total_Customer_Svc_Requests,Product/Service_Issues_Reported,Customer_Satisfaction,Referred_a_Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Internet_Type_None,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Gender_Male,Under_30_Yes,Senior_Citizen_Yes,Married_Yes,Dependents_Yes,Churn_Category_Competitor,Churn_Category_Dissatisfaction,Churn_Category_Other,Churn_Category_Price
9,64,37.09,0,24.4,1548.65,0.0,0.0,2373.76,69,1,95130,13481,4772,0,0,3.058309037900875,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0
5,66,36.55,20,96.6,6424.25,0.0,0.0,2412.3,43,0,93266,1729,4454,2,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,2,9.61,0,19.65,38.8,0.0,0.0,19.22,59,0,92804,81333,3007,0,0,3.058309037900875,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
0,23,46.4,23,64.9,1509.8,0.0,34.73,1067.2,34,0,91932,26662,3314,2,2,4.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,36,49.85,0,19.25,679.8,0.0,0.0,1794.6,44,0,95460,2229,4904,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2,61,17.49,21,101.05,5971.25,0.0,0.0,1066.89,35,0,90732,21279,6311,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
0,68,0.0,13,44.95,3085.35,0.0,401.0,0.0,53,0,94577,41871,5750,1,0,3.058309037900875,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,43,0.0,11,44.15,1931.3,0.0,0.0,0.0,63,0,90247,47758,2522,0,0,3.058309037900875,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,2,17.25,3,46.8,96.45,0.0,3.0,34.5,44,0,95563,660,5704,1,4,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
1,30,6.23,4,82.83600000000001,2365.15,0.0,95.0,186.9,77,0,95814,16599,2174,5,0,3.0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0
0,2,0.0,80,26.052000000000003,56.35,0.0,45.0,0.0,22,0,93631,14088,4810,0,0,3.058309037900875,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
0,29,0.0,8,35.6,1072.6,0.0,0.0,0.0,46,0,95212,6951,3898,0,0,3.058309037900875,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1,21,42.65,3,108.576,2157.95,0.0,6.47,895.65,45,0,93501,4882,3796,5,0,2.0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,39,33.25,29,109.876,4284.8,0.0,1243.0,1296.75,65,0,95128,32804,4687,4,0,3.058309037900875,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
5,18,16.78,23,73.15,1305.95,0.0,30.04,302.04,42,0,91604,26157,4283,3,0,3.058309037900875,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5,72,23.7,85,110.15,7881.2,0.0,0.0,1706.4,20,0,90744,53323,4498,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0
9,14,19.03,0,19.55,294.5,0.0,0.0,266.42,56,0,95666,5501,5620,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
9,69,26.35,53,86.9,6194.1,0.0,0.0,1818.15,47,3,91980,91,4667,1,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0,15,6.22,4,84.35,1302.65,0.0,52.0,93.3,44,0,94585,39279,3314,0,0,3.058309037900875,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,40,2.83,22,93.4,3756.4,4.18,0.0,113.2,54,0,92253,23971,3819,2,0,3.058309037900875,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,55,41.89,52,85.5,4713.4,0.0,0.0,2303.95,29,2,92585,8692,6411,0,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0
7,6,0.0,10,40.55,217.5,0.0,22.0,0.0,61,2,95674,947,2866,2,0,3.058309037900875,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0,42,9.46,14,79.9,3313.4,23.47,46.39,397.3200000000001,53,0,90745,55486,2583,1,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,1,18.63,0,20.15,20.15,0.0,0.0,18.63,25,2,94965,11213,3960,0,0,3.058309037900875,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
0,30,0.0,42,40.35,1187.05,0.0,0.0,0.0,23,0,93602,3464,5455,1,0,3.058309037900875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0
5,72,32.36,52,85.15,6316.2,0.0,3284.0,2329.92,19,0,93291,36718,6322,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
5,53,40.62,80,98.644,5000.2,18.55,4000.0,2152.86,24,0,91103,27891,4328,3,1,1.0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,72,36.82,10,115.5,8425.15,42.29,0.0,2651.04,53,1,92844,23481,4017,1,0,4.0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
0,17,24.31,23,58.084,937.5,0.0,0.0,413.27,50,0,95674,947,5472,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,0.0,7,35.9,35.9,0.0,0.0,0.0,60,0,94592,159,3929,0,0,3.058309037900875,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,56,48.32,59,64.65,3665.55,0.0,2163.0,2705.92,22,0,93536,49309,4656,1,0,3.0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
4,72,8.33,59,105.55,7542.25,0.0,0.0,599.76,22,3,95118,31926,4331,1,0,3.0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0
8,72,47.6,0,24.25,1784.5,49.76,0.0,3427.2000000000003,42,3,95835,854,5897,1,0,3.058309037900875,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
1,68,49.51,3,100.3,6754.35,0.0,203.0,3366.68,43,0,95437,14417,5757,2,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
0,27,2.69,15,49.0,1291.35,0.0,194.0,72.63,61,0,95735,25,5428,1,2,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,5,5.41,0,25.45,134.75,0.0,0.0,27.05,63,0,92354,18068,4855,1,0,3.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,24,44.96,31,103.272,2431.35,0.0,754.0,1079.04,63,0,95842,31373,4811,2,0,3.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0,69,26.88,12,110.76,7348.8,0.0,882.0,1854.72,58,0,95820,37031,4859,1,0,3.0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
1,51,28.96,0,19.55,1086.75,0.0,0.0,1476.96,40,1,96104,857,5974,0,0,3.058309037900875,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0
2,33,24.27,0,20.1,670.35,0.0,0.0,800.91,61,3,95563,660,3700,1,1,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
10,71,33.0,0,24.45,1681.6,0.0,0.0,2343.0,59,0,94020,1622,4742,3,0,3.058309037900875,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0,61,5.55,7,115.1,6993.65,0.0,490.0,338.55,58,0,92057,46893,4785,2,0,4.0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
8,30,11.6,0,19.3,602.9,0.0,0.0,348.0,49,1,94020,1622,4453,0,0,3.058309037900875,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
3,47,38.15,14,100.5,4707.1,0.0,0.0,1793.05,34,0,90071,21,4488,1,0,3.0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,63,18.05,11,71.5,4576.3,0.0,50.34,1137.15,46,0,91901,16486,5342,0,0,3.058309037900875,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7,15,24.27,27,46.3,639.45,0.0,173.0,364.05,24,3,96038,616,3103,0,0,3.058309037900875,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,1,1.48,0,20.6,20.6,0.0,0.0,1.48,55,0,91752,18980,5370,1,0,3.058309037900875,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,10,46.5,4,90.116,856.65,0.0,0.0,465.0,74,0,96074,263,4990,3,2,1.0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0
0,1,15.91,0,20.55,20.55,0.0,0.0,15.91,53,0,95826,38818,5636,1,2,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,50,36.11,20,70.35,3533.6,0.0,0.0,1805.5,45,2,95944,76,5521,2,0,3.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
4,68,19.75,0,19.95,1303.25,0.0,0.0,1343.0,47,3,95442,4101,6492,1,0,3.058309037900875,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
0,66,44.01,17,70.85,4738.85,0.0,0.0,2904.66,73,0,95932,7503,5572,2,0,5.0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0
0,42,25.69,13,100.3,4222.95,0.0,549.0,1078.98,48,0,92505,38446,3286,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,19,25.75,24,76.128,1441.1,0.0,346.0,489.25,31,0,91344,48867,4718,5,0,3.058309037900875,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4,58,43.52,0,19.55,1079.65,0.0,0.0,2524.1600000000003,52,2,95721,69,4125,1,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0,37,26.49,0,19.85,784.25,0.0,0.0,980.13,28,0,94590,37218,3408,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
7,66,31.53,0,19.75,1344.5,0.0,0.0,2080.98,62,2,94583,44078,4485,0,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0
0,1,11.89,12,45.25,45.25,0.0,0.0,11.89,71,0,90037,56709,3144,0,0,3.058309037900875,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0,57,0.0,30,53.75,3196.0,0.0,0.0,0.0,56,0,95311,2271,5594,0,0,3.058309037900875,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,29,28.37,13,87.828,2467.1,0.0,0.0,822.73,37,0,94514,10153,2651,2,0,1.0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0,24,35.56,3,94.6,2283.15,0.0,0.0,853.44,37,0,95991,34967,3667,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,71,4.71,29,64.05,4492.9,0.0,1303.0,334.41,64,0,92703,70011,4374,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
4,66,0.0,25,56.75,3708.4,0.0,927.0,0.0,35,3,90022,68701,5748,2,0,3.0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0
4,12,39.59,0,25.25,274.7,0.0,0.0,475.08,39,2,92677,62103,2646,0,0,3.058309037900875,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
3,3,39.51,17,74.6,239.05,0.0,41.0,118.53,80,0,90038,32562,3711,0,0,3.058309037900875,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
9,51,0.0,6,30.05,1529.45,0.0,92.0,0.0,61,0,90039,29310,5045,0,0,3.058309037900875,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
0,9,43.34,2,84.084,751.65,0.0,15.0,390.06000000000006,79,0,94956,1885,5242,7,0,2.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,22,34.39,0,20.05,417.0,0.0,0.0,756.58,65,0,93286,8870,4327,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
6,66,42.23,30,105.2,6936.85,0.0,2081.0,2787.18,39,0,92392,63235,4016,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,64,6.83,19,113.35,7222.75,0.0,0.0,437.12,63,1,95570,2369,4952,0,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0,60,30.92,26,61.4,3638.25,0.0,946.0,1855.2,24,0,95305,167,6209,1,1,3.0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1,68,18.47,75,110.2,7467.5,0.0,5601.0,1255.96,51,3,94506,19777,4108,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0
0,12,23.2,0,20.4,266.6,0.0,0.0,278.4,53,0,93646,8449,4497,0,0,3.058309037900875,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,30.96,6,52.572,50.55,0.0,0.0,30.96,36,0,93401,27047,3420,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,68,0.0,19,56.4,3948.45,0.0,750.0,0.0,47,2,94005,3635,4556,1,0,3.058309037900875,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0
2,16,27.83,52,90.7,1374.9,0.0,715.0,445.28,19,0,95133,26032,4839,1,1,3.0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,23,48.63,11,54.4,1249.25,0.0,0.0,1118.49,40,0,95945,23990,2989,1,0,3.0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,17.19,21,57.2,757.1,0.0,159.0,257.85,73,0,94608,24589,3167,1,1,3.058309037900875,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,70,31.33,0,26.05,1856.4,0.0,0.0,2193.1,35,0,93901,35739,4467,0,0,3.058309037900875,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4,70,40.94,8,88.55,6306.5,0.0,505.0,2865.8,69,0,95345,433,4097,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0
0,1,37.62,0,19.75,19.75,0.0,0.0,37.62,57,0,91201,23981,3666,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,27.95,0,19.65,164.3,0.0,0.0,223.6,74,0,93224,626,5432,6,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,13,3.36,16,102.076,1230.25,0.0,197.0,43.68,46,0,94043,27822,5525,3,1,1.0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,12,21.93,16,79.55,958.25,0.0,153.0,263.16,47,0,90033,49431,3445,2,0,3.058309037900875,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,7,9.19,0,19.4,168.65,0.0,0.0,64.33,63,0,95043,813,5873,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
4,55,33.66,25,103.65,5676.65,0.0,0.0,1851.3,54,0,93667,2633,4768,2,0,5.0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
10,43,37.09,8,100.55,4304.0,0.0,344.0,1594.87,77,0,93424,812,4499,2,2,3.058309037900875,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0
1,64,4.01,71,108.5,6880.85,0.0,4885.0,256.64,27,0,96112,231,4576,1,0,3.0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0
0,27,17.3,0,20.05,552.9,0.0,0.0,467.1,26,3,94306,24492,2400,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
0,34,14.23,13,96.35,3190.25,0.0,415.0,483.82,79,0,94929,330,5425,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0,59,24.27,9,99.5,5890.0,0.0,530.0,1431.93,70,0,93616,1965,5513,1,1,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
7,71,46.53,3,91.25,6589.6,0.0,0.0,3303.63,59,0,93219,9318,5529,2,1,3.0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0
7,21,14.81,25,86.05,1818.9,0.0,45.47,311.01,40,0,91765,46532,2937,1,0,3.0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,55,42.19,51,100.9,5552.05,0.0,2832.0,2320.45,19,0,92386,1834,5101,0,0,3.058309037900875,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
6,72,9.3,12,80.85,5727.45,0.0,0.0,669.6,55,2,93301,12963,6067,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0
0,26,2.48,19,105.45,2715.3,0.0,0.0,64.48,63,1,92672,34946,5980,1,0,5.0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0,15,3.49,0,19.75,311.6,0.0,0.0,52.35,35,0,92653,48273,4123,1,1,5.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6,26,34.12,58,73.5,1905.7,17.03,1105.0,887.1199999999999,23,0,92683,88230,3596,1,0,3.058309037900875,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0
0,1,0.0,31,26.104000000000003,25.1,0.0,0.0,0.0,35,0,95746,20675,4769,5,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,3,11.27,0,20.55,57.4,0.0,0.0,33.81,37,2,94605,42854,2774,2,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
4,65,36.5,0,24.75,1715.1,0.0,0.0,2372.5,52,2,92254,8768,6263,0,0,3.058309037900875,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,39,6.77,17,59.3,2209.15,0.0,376.0,264.03,62,0,94591,51665,5843,2,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10,48,12.57,18,111.8,5443.65,0.0,97.99,603.36,49,2,93923,13121,3922,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,22,3.95,33,50.752,1054.6,0.0,34.8,86.9,32,0,95442,4101,2270,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0,10,17.65,22,89.908,830.85,0.0,183.0,176.5,57,0,92117,51213,5699,3,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,23,27.24,82,84.4,1936.85,0.0,0.0,626.52,19,2,95318,579,2177,1,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0
3,43,27.49,53,92.55,4039.0,0.0,0.0,1182.07,59,3,95678,30614,3853,0,0,3.058309037900875,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1,1,0.0,21,31.72,30.5,0.0,0.0,0.0,37,1,92060,234,5171,4,0,3.058309037900875,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4,16,38.55,0,20.15,341.35,0.0,0.0,616.8,30,3,92410,44556,5271,1,1,4.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
